65818,16694,14883,43.43
65818,16694,14884,43.32
65818,16694,14885,43.21
65818,16694,14886,42.8
65818,16694,14887,42.7
65818,16694,14888,43.35
65818,16694,14889,42.91
65818,16694,14890,42.58
65818,16694,14891,42.64
65818,16694,14892,42.93
65818,16694,14893,43.93
65818,16694,14894,43.34
65818,16694,14895,43.6
65818,16694,14896,43.4
65818,16694,14897,44.9
65818,16694,14898,43.57
65818,16694,14899,43.93
65818,16694,14900,45.49
65818,16694,14901,43.53
65818,16694,14902,43.54
65818,16694,14903,43.24
65818,16694,14904,42.72
65818,16694,14905,42.9
65818,16694,14906,43.33
65818,16694,14907,42.64
65818,16694,14908,42.96
65818,16694,14909,44.21
65818,16694,14910,44.15
65818,16694,14911,44.41
65818,16694,14912,43.06
65818,16694,14913,42.0
65818,16694,14914,43.13
65818,16694,14915,42.53
65818,16694,14916,43.47
65818,16694,14917,43.51
65818,16694,14918,41.85
65818,16694,14919,42.08
65818,16694,14920,42.21
65818,16694,14921,42.92
65818,16694,14922,42.94
65818,16694,14923,42.52
65818,16694,14924,41.53
65818,16694,14925,41.98
65818,16694,14926,42.13
65818,16694,14927,42.35
65818,16694,14928,42.18
65818,16694,14929,42.65
65818,16694,14930,42.98
65818,16694,14931,43.89
65818,16694,14932,43.93
65818,16694,14933,43.52
65818,16694,14934,43.2
65818,16694,14935,43.57
65818,16694,14936,43.91
65818,16694,14937,44.33
65818,16694,14938,44.04
65818,16694,14939,44.2
65818,16694,14940,44.12
65818,16694,14941,44.46
65818,16694,14942,45.44
65818,16694,14943,45.76
65818,16694,14944,45.62
65818,16694,14945,45.79
65818,16694,14946,46.24
65818,16694,14947,46.2
65818,16694,14948,46.34
65818,16694,14949,45.33
65818,16694,14950,44.47
65818,16694,14951,44.4
65818,16694,14952,44.35
65818,16694,14953,43.38
65818,16694,14954,44.34
65818,16694,14955,44.31
65818,16694,14956,43.31
65818,16694,14957,42.93
65818,16694,14958,42.81
65818,16694,14959,42.7
65818,16694,14960,42.73
65818,16694,14961,43.09
65818,16694,14962,43.37
65818,16694,14963,43.44
65818,16694,14964,44.34
65818,16694,14965,44.49
65818,16694,14966,43.62
65818,16694,14967,44.06
65818,16694,14968,44.38
65818,16694,14969,42.96
65818,16694,14970,42.79
65818,16694,14971,43.43
65818,16694,14972,42.98
65818,16694,14973,42.93
65818,16694,14974,43.6
65818,16694,14975,43.07
65818,16694,14976,43.03
65818,16694,14977,43.02
65818,16694,14978,42.01
65818,16694,14979,42.7
65818,16694,14980,42.88
65818,16694,14981,42.61
65818,16694,14982,42.4
65818,16694,14983,42.94
65818,16694,14984,43.6
65818,16694,14985,43.18
65818,16694,14986,43.32
65818,16694,14987,43.51
65818,16694,14988,43.91
65818,16694,14989,44.06
65818,16694,14990,43.49
65818,16694,14991,44.05
65818,16694,14992,43.85
65818,16694,14993,43.19
65818,16694,14994,43.7
65818,16694,14995,43.53
65818,16694,14996,42.65
65818,16694,14997,42.7
65818,16694,14998,42.93
65818,16694,14999,42.97
65818,16694,15000,43.67
65818,16694,15001,43.57
65818,16694,15002,42.69
65818,16694,15003,42.85
65818,16694,15004,42.28
65818,16694,15005,41.61
65818,16694,15006,42.56
65818,16694,15007,42.67
65818,16694,15008,43.28
65818,16694,15009,44.0
65818,16694,15010,44.24
65818,16694,15011,44.16
65818,16694,15012,44.06
65818,16694,15013,43.94
65818,16694,15014,43.09
65818,16694,15015,43.21
65818,16694,15016,43.61
65818,16694,15017,43.15
65818,16694,15018,42.93
65818,16694,15019,43.57
65818,16694,15020,43.61
65818,16694,15021,43.2
65818,16694,15022,43.61
65818,16694,15023,43.85
65818,16694,15024,43.78
65818,16694,15025,43.76
65818,16694,15026,43.71
65818,16694,15027,43.62
65818,16694,15028,44.09
65818,16694,15029,44.45
65818,16694,15030,44.8
65818,16694,15031,44.13
65818,16694,15032,44.87
65818,16694,15033,44.44
65818,16694,15034,43.83
65818,16694,15035,43.14
65818,16694,15036,43.66
65818,16694,15037,43.0
65818,16694,15038,43.42
65818,16694,15039,43.07
65818,16694,15040,42.6
65818,16694,15041,42.69
65818,16694,15042,43.17
65818,16694,15043,42.99
65818,16694,15044,42.29
65818,16694,15045,42.19
65818,16694,15046,41.81
65818,16694,15047,42.56
65818,16694,15048,41.95
65818,16694,15049,42.16
65818,16694,15050,42.67
65818,16694,15051,42.82
65818,16694,15052,42.76
65818,16694,15053,42.4
65818,16694,15054,42.61
65818,16694,15055,43.59
65818,16694,15056,43.62
65818,16694,15057,42.7
65818,16694,15058,42.49
65818,16694,15059,42.45
65818,16694,15060,42.53
65818,16694,15061,42.34
65818,16694,15062,42.81
65818,16694,15063,43.19
65818,16694,15064,43.61
65818,16694,15065,43.22
65818,16694,15066,43.6
65818,16694,15067,43.69
65818,16694,15068,44.05
65818,16694,15069,43.25
65818,16694,15070,43.05
65818,16694,15071,43.1
65818,16694,15072,43.15
65818,16694,15073,43.06
65818,16694,15074,43.52
65818,16694,15075,43.54
65818,16694,15076,43.76
65818,16694,15077,43.49
65818,16694,15078,43.18
65818,16694,15079,43.21
65818,16694,15080,43.54
65818,16694,15081,44.11
65818,16694,15082,43.58
65818,16694,15083,43.31
65818,16694,15084,43.45
65818,16694,15085,43.07
65818,16694,15086,42.73
65818,16694,15087,42.77
65818,16694,15088,42.77
65818,16694,15089,42.27
65818,16694,15090,42.47
65818,16694,15091,42.45
65818,16694,15092,42.87
65818,16694,15093,43.14
65818,16694,15094,42.95
65818,16694,15095,43.15
65818,16694,15096,43.76
65818,16694,15097,43.93
65818,16694,15098,44.31
65818,16694,15099,44.01
65818,16694,15100,44.41
65818,16694,15101,45.06
65818,16694,15102,44.18
65818,16694,15103,44.21
65818,16694,15104,44.36
65818,16694,15105,44.4
65818,16694,15106,44.44
65818,16694,15107,44.23
65818,16694,15108,43.5
65818,16694,15109,43.42
65818,16694,15110,43.37
65818,16694,15111,43.8
65818,16694,15112,43.76
65818,16694,15113,43.72
65818,16694,15114,43.89
65818,16694,15115,42.96
65818,16694,15116,43.11
65818,16694,15117,43.27
65818,16694,15118,43.68
65818,16694,15119,43.13
65818,16694,15120,43.75
65818,16694,15121,43.69
65818,16694,15122,44.32
65818,16694,15123,43.79
65818,16694,15124,44.02
65818,16694,15125,44.43
65818,16694,15126,44.48
65818,16694,15127,44.59
65818,16694,15128,44.44
65818,16694,15129,43.98
65818,16694,15130,43.87
65818,16694,15131,43.99
65818,16694,15132,44.16
65818,16694,15133,44.38
65818,16694,15134,44.37
65818,16694,15135,44.59
65818,16694,15136,43.89
65818,16694,15137,43.64
65818,16694,15138,43.43
65818,16694,15139,44.16
65818,16694,15140,43.91
65818,16694,15141,44.03
65818,16694,15142,44.09
65818,16694,15143,43.91
65818,16694,15144,43.88
65818,16694,15145,44.58
65818,16694,15146,44.35
65818,16694,15147,45.05
65818,16694,15148,44.53
65818,16694,15149,44.37
65818,16694,15150,44.58
65818,16694,15151,44.61
65818,16694,15152,44.68
65818,16694,15153,44.74
65818,16694,15154,43.55
65818,16694,15155,43.58
65818,16694,15156,43.84
65818,16694,15157,43.86
65818,16694,15158,43.33
65818,16694,15159,43.53
65818,16694,15160,43.78
65818,16694,15161,43.26
65818,16694,15162,43.6
65818,16694,15163,43.92
65818,16694,15164,43.07
65818,16694,15165,43.09
65818,16694,15166,43.71
65818,16694,15167,43.53
65818,16694,15168,43.67
65818,16694,15169,44.13
65818,16694,15170,43.69
65818,16694,15171,43.14
65818,16694,15172,42.62
65818,16694,15173,42.93
65818,16694,15174,42.66
65818,16694,15175,42.98
65818,16694,15176,43.06
65818,16694,15177,43.22
65818,16694,15178,43.48
65818,16694,15179,43.75
65818,16694,15180,43.95
65818,16694,15181,43.83
65818,16694,15182,44.3
65818,16694,15183,44.21
65818,16694,15184,44.36
65818,16694,15185,43.83
65818,16694,15186,44.29
65818,16694,15187,44.66
65818,16694,15188,44.62
65818,16694,15189,44.28
65818,16694,15190,44.39
65818,16694,15191,44.49
65818,16694,15192,44.44
65818,16694,15193,44.49
65818,16694,15194,45.14
65818,16694,15195,44.59
65818,16694,15196,44.41
65818,16694,15197,44.07
65818,16694,15198,44.61
65818,16694,15199,43.9
65818,16694,15200,43.6
65818,16694,15201,43.74
65818,16694,15202,43.72
65818,16694,15203,43.76
65818,16694,15204,44.17
65818,16694,15205,44.66
65818,16694,15206,44.29
65818,16694,15207,44.34
65818,16694,15208,44.97
65818,16694,15209,45.01
65818,16694,15210,44.99
65818,16694,15211,45.4
65818,16694,15212,45.6
65818,16694,15213,45.63
65818,16694,15214,45.01
65818,16694,15215,44.97
65818,16694,15216,44.8
65818,16694,15217,44.52
65818,16694,15218,44.56
65818,16694,15219,44.57
65818,16694,15220,44.49
65818,16694,15221,44.44
65818,16694,15222,44.66
65818,16694,15223,44.1
65818,16694,15224,44.35
65818,16694,15225,44.18
65818,16694,15226,44.18
65818,16694,15227,44.28
65818,16694,15228,44.29
65818,16694,15229,44.28
65818,16694,15230,44.43
65818,16694,15231,44.85
65818,16694,15232,44.85
65818,16694,15233,44.9
65818,16694,15234,44.18
65818,16694,15235,43.93
65818,16694,15236,44.07
65818,16694,15237,45.13
65818,16694,15238,44.93
65818,16694,15239,45.3
65818,16694,15240,45.67
65818,16694,15241,45.75
65818,16694,15242,45.91
65818,16694,15243,45.82
65818,16694,15244,45.76
65818,16694,15245,45.05
65818,16694,15246,44.87
65818,16694,15247,44.76
65818,16694,15248,44.89
65818,16694,15249,44.88
65818,16694,15250,44.82
65818,16694,15251,44.53
65818,16694,15252,45.1
65818,16694,15253,45.0
65818,16694,15254,45.33
65818,16694,15255,45.42
65818,16694,15256,45.33
65818,16694,15257,45.62
65818,16694,15258,45.02
65818,16694,15259,45.09
65818,16694,15260,45.05
65818,16694,15261,45.04
65818,16694,15262,45.23
65818,16694,15263,44.87
65818,16694,15264,45.28
65818,16694,15265,45.87
65818,16694,15266,45.29
65818,16694,15267,45.59
65818,16694,15268,46.05
65818,16694,15269,45.65
65818,16694,15270,45.69
65818,16694,15271,45.73
65818,16694,15272,45.54
65818,16694,15273,45.61
65818,16694,15274,45.71
65818,16694,15275,45.58
65818,16694,15276,45.69
65818,16694,15277,46.17
65818,16694,15278,46.34
65818,16694,15279,45.9
65818,16694,15280,45.56
65818,16694,15281,45.88
65818,16694,15282,46.07
65818,16694,15283,45.8
65818,16694,15284,45.49
65818,16694,15285,45.77
65818,16694,15286,46.07
65818,16694,15287,46.4
65818,16694,15288,46.44
65818,16694,15289,46.47
65818,16694,15290,46.04
65818,16694,15291,46.29
65818,16694,15292,46.35
65818,16694,15293,46.46
65818,16694,15294,46.27
65818,16694,15295,45.86
65818,16694,15296,46.26
65818,16694,15297,46.16
65818,16694,15298,46.06
65818,16694,15299,46.17
65818,16694,15300,46.35
65818,16694,15301,46.72
65818,16694,15302,47.1
65818,16694,15303,47.4
65818,16694,15304,47.32
65818,16694,15305,47.62
65818,16694,15306,47.33
65818,16694,15307,47.02
65818,16694,15308,47.12
65818,16694,15309,47.4
65818,16694,15310,47.38
65818,16694,15311,47.16
65818,16694,15312,47.67
65818,16694,15313,47.45
65818,16694,15314,47.62
65818,16694,15315,47.68
65818,16694,15316,47.63
65818,16694,15317,47.85
65818,16694,15318,47.57
65818,16694,15319,46.88
65818,16694,15320,47.28
65818,16694,15321,47.4
65818,16694,15322,47.73
65818,16694,15323,47.34
65818,16694,15324,47.92
65818,16694,15325,47.58
65818,16694,15326,47.83
65818,16694,15327,47.83
65818,16694,15328,47.87
65818,16694,15329,48.17
65818,16694,15330,47.71
65818,16694,15331,47.84
65818,16694,15332,47.94
65818,16694,15333,47.8
65818,16694,15334,47.65
65818,16694,15335,47.65
65818,16694,15336,47.81
65818,16694,15337,48.43
65818,16694,15338,48.29
65818,16694,15339,48.17
65818,16694,15340,48.41
65818,16694,15341,48.01
65818,16694,15342,47.7
65818,16694,15343,47.6
65818,16694,15344,47.86
65818,16694,15345,47.89
65818,16694,15346,48.31
65818,16694,15347,48.25
65818,16694,15348,48.23
65818,16694,15349,48.21
65818,16694,15350,48.32
65818,16694,15351,48.69
65818,16694,15352,48.72
65818,16694,15353,49.2
65818,16694,15354,49.56
65818,16694,15355,49.38
65818,16694,15356,48.67
65818,16694,15357,48.99
65818,16694,15358,48.54
65818,16694,15359,47.61
65818,16694,15360,47.48
65818,16694,15361,47.29
65818,16694,15362,47.42
65818,16694,15363,47.66
65818,16694,15364,47.53
65818,16694,15365,47.21
65818,16694,15366,47.29
65818,16694,15367,47.25
65818,16694,15368,47.5
65818,16694,15369,47.77
65818,16694,15370,47.28
65818,16694,15371,47.42
65818,16694,15372,47.3
65818,16694,15373,47.56
65818,16694,15374,47.94
65818,16694,15375,47.99
65818,16694,15376,47.97
65818,16694,15377,48.1
65818,16694,15378,48.3
65818,16694,15379,48.45
65818,16694,15380,48.18
65818,16694,15381,48.25
65818,16694,15382,48.71
65818,16694,15383,48.59
65818,16694,15384,49.15
65818,16694,15385,48.99
65818,16694,15386,48.8
65818,16694,15387,49.0
65818,16694,15388,49.0
65818,16694,15389,49.23
65818,16694,15390,49.85
65818,16694,15391,49.71
65818,16694,15392,49.85
65818,16694,15393,50.27
65818,16694,15394,50.24
65818,16694,15395,51.01
65818,16694,15396,51.04
65818,16694,15397,51.66
65818,16694,15398,51.81
65818,16694,15399,52.05
65818,16694,15400,51.8
65818,16694,15401,52.04
65818,16694,15402,52.22
65818,16694,15403,51.86
65818,16694,15404,51.53
65818,16694,15405,51.64
65818,16694,15406,51.48
65818,16694,15407,50.48
65818,16694,15408,50.7
65818,16694,15409,51.78
65818,16694,15410,52.85
65818,16694,15411,52.26
65818,16694,15412,54.23
65818,16694,15413,53.17
65818,16694,15414,53.48
65818,16694,15415,53.66
65818,16694,15416,56.71
65818,16694,15417,57.29
65818,16694,15418,58.32
65818,16694,15419,57.09
65818,16694,15420,56.56
65818,16694,15421,53.56
65818,16694,15422,55.05
65818,16694,15423,57.04
65818,16694,15424,56.93
65818,16694,15425,56.87
65818,16694,15426,56.96
65818,16694,15427,57.65
65818,16694,15428,56.16
65818,16694,15429,55.52
65818,16694,15430,56.26
65818,16694,15431,56.82
65818,16694,15432,55.67
65818,16694,15433,55.62
65818,16694,15434,55.64
65818,16694,15435,56.26
65818,16694,15436,56.28
65818,16694,15437,56.74
65818,16694,15438,56.69
65818,16694,15439,56.11
65818,16694,15440,58.29
65818,16694,15441,57.17
65818,16694,15442,57.21
65818,16694,15443,57.56
65818,16694,15444,57.87
65818,16694,15445,55.88
65818,16694,15446,55.46
65818,16694,15447,55.06
65818,16694,15448,54.81
65818,16694,15449,55.26
65818,16694,15450,55.95
65818,16694,15451,56.52
65818,16694,15452,56.71
65818,16694,15453,56.62
65818,16694,15454,57.29
65818,16694,15455,58.54
65818,16694,15456,58.44
65818,16694,15457,58.51
65818,16694,15458,58.53
65818,16694,15459,61.05
65818,16694,15460,60.78
65818,16694,15461,60.86
65818,16694,15462,60.83
65818,16694,15463,61.72
65818,16694,15464,60.05
65818,16694,15465,62.57
65818,16694,15466,61.8
65818,16694,15467,61.6
65818,16694,15468,62.89
65818,16694,15469,62.94
65818,16694,15470,62.11
65818,16694,15471,60.24
65818,16694,15472,61.67
65818,16694,15473,62.12
65818,16694,15474,62.15
65818,16694,15475,61.59
65818,16694,15476,63.06
65818,16694,15477,63.19
65818,16694,15478,63.36
65818,16694,15479,61.95
65818,16694,15480,60.2
65818,16694,15481,59.64
65818,16694,15482,59.88
65818,16694,15483,60.38
65818,16694,15484,61.14
65818,16694,15485,61.41
65818,16694,15486,59.89
65818,16694,15487,60.63
65818,16694,15488,61.54
65818,16694,15489,61.55
65818,16694,15490,62.01
65818,16694,15491,62.35
65818,16694,15492,63.89
65818,16694,15493,63.42
65818,16694,15494,62.6
65818,16694,15495,62.47
65818,16694,15496,63.72
65818,16694,15497,61.51
65818,16694,15498,60.73
65818,16694,15499,61.33
65818,16694,15500,61.37
65818,16694,15501,60.58
65818,16694,15502,60.58
65818,16694,15503,60.49
65818,16694,15504,62.16
65818,16694,15505,62.17
65818,16694,15506,60.92
65818,16694,15507,60.85
65818,16694,15508,61.4
65818,16694,15509,62.23
65818,16694,15510,63.38
65818,16694,15511,62.93
65818,16694,15512,62.67
65818,16694,15513,62.44
65818,16694,15514,62.92
65818,16694,15515,63.67
65818,16694,15516,61.42
65818,16694,15517,62.27
65818,16694,15518,61.95
65818,16694,15519,61.6
65818,16694,15520,61.73
65818,16694,15521,61.86
65818,16694,15522,62.53
65818,16694,15523,62.83
65818,16694,15524,62.48
65818,16694,15525,62.3
65818,16694,15526,63.67
65818,16694,15527,64.73
65818,16694,15528,64.71
65818,16694,15529,62.87
65818,16694,15530,62.66
65818,16694,15531,63.03
65818,16694,15532,63.53
65818,16694,15533,63.5
65818,16694,15534,63.77
65818,16694,15535,62.89
65818,16694,15536,62.07
65818,16694,15537,61.61
65818,16694,15538,61.8
65818,16694,15539,61.76
65818,16694,15540,61.72
65818,16694,15541,61.43
65818,16694,15542,61.46
65818,16694,15543,61.43
65818,16694,15544,61.64
65818,16694,15545,62.55
65818,16694,15546,62.45
65818,16694,15547,62.63
65818,16694,15548,62.33
65818,16694,15549,62.16
65818,16694,15550,62.1
65818,16694,15551,62.5
65818,16694,15552,62.68
65818,16694,15553,62.76
65818,16694,15554,62.77
65818,16694,15555,62.57
65818,16694,15556,62.53
65818,16694,15557,63.42
65818,16694,15558,63.25
65818,16694,15559,63.21
65818,16694,15560,63.88
65818,16694,15561,63.64
65818,16694,15562,62.46
65818,16694,15563,62.37
65818,16694,15564,63.05
65818,16694,15565,62.94
65818,16694,15566,62.78
65818,16694,15567,62.84
65818,16694,15568,63.28
65818,16694,15569,64.05
65818,16694,15570,65.01
65818,16694,15571,65.21
65818,16694,15572,63.63
65818,16694,15573,63.44
65818,16694,15574,63.71
65818,16694,15575,64.11
65818,16694,15576,64.18
65818,16694,15577,64.33
65818,16694,15578,63.92
65818,16694,15579,64.15
65818,16694,15580,64.96
65818,16694,15581,65.38
65818,16694,15582,65.31
65818,16694,15583,65.01
65818,16694,15584,63.59
65818,16694,15585,62.78
65818,16694,15586,64.71
65818,16694,15587,64.11
65818,16694,15588,64.71
65818,16694,15589,64.73
65818,16694,15590,64.43
65818,16694,15591,63.9
65818,16694,15592,63.18
65818,16694,15593,62.92
65818,16694,15594,62.8
65818,16694,15595,62.97
65818,16694,15596,63.17
65818,16694,15597,64.73
65818,16694,15598,63.44
65818,16694,15599,63.07
65818,16694,15600,63.02
65818,16694,15601,62.52
65818,16694,15602,62.81
65818,16694,15603,62.89
65818,16694,15604,63.05
65818,16694,15605,63.02
65818,16694,15606,63.17
65818,16694,15607,62.96
65818,16694,15608,62.83
65818,16694,15609,62.88
65818,16694,15610,62.84
65818,16694,15611,62.51
65818,16694,15612,62.66
65818,16694,15613,62.49
65818,16694,15614,62.3
65818,16694,15615,62.3
65818,16694,15616,62.02
65818,16694,15617,62.29
65818,16694,15618,62.16
65818,16694,15619,62.14
65818,16694,15620,62.18
65818,16694,15621,61.91
65818,16694,15622,62.29
65818,16694,15623,61.9
65818,16694,15624,61.97
65818,16694,15625,62.09
65818,16694,15626,61.91
65818,16694,15627,61.98
65818,16694,15628,61.75
65818,16694,15629,61.89
65818,16694,15630,61.97
65818,16694,15631,62.06
65818,16694,15632,62.22
65818,16694,15633,62.6
65818,16694,15634,62.29
65818,16694,15635,62.08
65818,16694,15636,62.18
65818,16694,15637,62.28
65818,16694,15638,62.73
65818,16694,15639,62.52
65818,16694,15640,62.27
65818,16694,15641,62.19
65818,16694,15642,62.4
65818,16694,15643,62.69
65818,16694,15644,62.58
65818,16694,15645,62.49
65818,16694,15646,62.5
65818,16694,15647,62.44
65818,16694,15648,62.43
65818,16694,15649,62.63
65818,16694,15650,62.65
65818,16694,15651,62.55
65818,16694,15652,62.56
65818,16694,15653,62.44
65818,16694,15654,62.55
65818,16694,15655,62.51
65818,16694,15656,62.6
65818,16694,15657,62.67
65818,16694,15658,62.52
65818,16694,15659,62.77
65818,16694,15660,62.67
65818,16694,15661,62.68
65818,16694,15662,62.79
65818,16694,15663,62.87
65818,16694,15664,62.83
65818,16694,15665,62.92
65818,16694,15666,63.03
65818,16694,15667,63.36
65818,16694,15668,63.07
65818,16694,15669,63.17
65818,16694,15670,63.27
65818,16694,15671,63.11
65818,16694,15672,63.2
65818,16694,15673,63.1
65818,16694,15674,63.15
65818,16694,15675,63.22
65818,16694,15676,63.22
65818,16694,15677,63.14
65818,16694,15678,63.26
65818,16694,15679,63.14
65818,16694,15680,63.21
65818,16694,15681,62.88
65818,16694,15682,63.02
65818,16694,15683,63.33
65818,16694,15684,63.47
65818,16694,15685,63.45
65818,16694,15686,63.49
65818,16694,15687,63.84
65818,16694,15688,63.93
65818,16694,15689,63.43
65818,16694,15690,63.49
65818,16694,15691,63.5
65818,16694,15692,63.52
65818,16694,15693,63.62
65818,16694,15694,63.58
65818,16694,15695,63.52
65818,16694,15696,63.72
65818,16694,15697,64.32
65818,16694,15698,64.79
65818,16694,15699,64.44
65818,16694,15700,64.09
65818,16694,15701,63.81
65818,16694,15702,64.11
65818,16694,15703,64.65
65818,16694,15704,63.97
65818,16694,15705,63.85
65818,16694,15706,64.18
65818,16694,15707,65.97
65818,16694,15708,65.74
65818,16694,15709,65.38
65818,16694,15710,66.05
65818,16694,15711,65.52
65818,16694,15712,65.38
65818,16694,15713,65.41
65818,16694,15714,65.29
65818,16694,15715,65.25
65818,16694,15716,65.15
65818,16694,15717,64.84
65818,16694,15718,64.95
65818,16694,15719,65.11
65818,16694,15720,65.13
65818,16694,15721,64.19
65818,16694,15722,64.07
65818,16694,15723,63.96
65818,16694,15724,64.61
65818,16694,15725,64.78
65818,16694,15726,63.85
65818,16694,15727,64.88
65818,16694,15728,64.79
65818,16694,15729,65.4
65818,16694,15730,64.71
65818,16694,15731,64.36
65818,16694,15732,64.44
65818,16694,15733,66.14
65818,16694,15734,65.41
65818,16694,15735,65.66
65818,16694,15736,64.66
65818,16694,15737,64.35
65818,16694,15738,64.3
65818,16694,15739,65.28
65818,16694,15740,64.89
65818,16694,15741,64.53
65818,16694,15742,64.34
65818,16694,15743,65.16
65818,16694,15744,64.91
65818,16694,15745,64.87
65818,16694,15746,65.01
65818,16694,15747,64.26
65818,16694,15748,64.12
65818,16694,15749,64.41
65818,16694,15750,64.11
65818,16694,15751,65.21
65818,16694,15752,65.3
65818,16694,15753,64.86
65818,16694,15754,64.51
65818,16694,15755,64.13
65818,16694,15756,64.08
65818,16694,15757,64.13
65818,16694,15758,64.17
65818,16694,15759,64.19
65818,16694,15760,64.37
65818,16694,15761,64.45
65818,16694,15762,64.4
65818,16694,15763,64.46
65818,16694,15764,64.3
65818,16694,15765,64.46
65818,16694,15766,64.4
65818,16694,15767,64.59
65818,16694,15768,64.59
65818,16694,15769,64.63
65818,16694,15770,64.66
65818,16694,15771,64.58
65818,16694,15772,64.66
65818,16694,15773,64.63
65818,16694,15774,64.73
65818,16694,15775,64.79
65818,16694,15776,64.66
65818,16694,15777,64.82
65818,16694,15778,64.66
65818,16694,15779,64.69
65818,16694,15780,64.67
65818,16694,15781,64.68
65818,16694,15782,64.71
65818,16694,15783,64.83
65818,16694,15784,64.92
65818,16694,15785,64.82
65818,16694,15786,65.0
65818,16694,15787,65.21
65818,16694,15788,65.09
65818,16694,15789,65.15
65818,16694,15790,65.35
65818,16694,15791,65.16
65818,16694,15792,65.26
65818,16694,15793,65.28
65818,16694,15794,65.45
65818,16694,15795,65.42
65818,16694,15796,65.2
65818,16694,15797,65.22
65818,16694,15798,65.18
65818,16694,15799,65.07
65818,16694,15800,65.1
65818,16694,15801,65.45
65818,16694,15802,65.43
65818,16694,15803,65.28
65818,16694,15804,65.28
65818,16694,15805,65.13
65818,16694,15806,65.03
65818,16694,15807,65.19
65818,16694,15808,65.16
65818,16694,15809,65.25
65818,16694,15810,65.08
65818,16694,15811,64.92
65818,16694,15812,65.13
65818,16694,15813,64.99
65818,16694,15814,64.96
65818,16694,15815,64.95
65818,16694,15816,65.06
65818,16694,15817,64.98
65818,16694,15818,65.22
65818,16694,15819,65.19
65818,16694,15820,65.08
65818,16694,15821,64.98
65818,16694,15822,65.09
65818,16694,15823,65.08
65818,16694,15824,65.01
65818,16694,15825,64.99
65818,16694,15826,65.04
65818,16694,15827,65.03
65818,16694,15828,65.13
65818,16694,15829,65.16
65818,16694,15830,65.16
65818,16694,15831,65.12
65818,16694,15832,64.94
65818,16694,15833,64.93
65818,16694,15834,65.03
65818,16694,15835,65.09
65818,16694,15836,65.03
65818,16694,15837,65.12
65818,16694,15838,65.47
65818,16694,15839,65.5
65818,16694,15840,65.38
65818,16694,15841,65.2
65818,16694,15842,65.05
65818,16694,15843,65.04
65818,16694,15844,65.03
65818,16694,15845,65.02
65818,16694,15846,65.19
65818,16694,15847,65.33
65818,16694,15848,64.98
65818,16694,15849,65.03
65818,16694,15850,64.95
65818,16694,15851,64.95
65818,16694,15852,64.93
65818,16694,15853,65.0
65818,16694,15854,65.13
65818,16694,15855,65.1
65818,16694,15856,65.01
65818,16694,15857,65.06
65818,16694,15858,65.18
65818,16694,15859,65.32
65818,16694,15860,65.25
65818,16694,15861,65.29
65818,16694,15862,65.33
65818,16694,15863,65.34
65818,16694,15864,65.47
65818,16694,15865,65.53
65818,16694,15866,65.46
65818,16694,15867,65.5
65818,16694,15868,65.44
65818,16694,15869,65.47
65818,16694,15870,65.46
65818,16694,15871,65.52
65818,16694,15872,65.55
65818,16694,15873,65.58
65818,16694,15874,65.56
65818,16694,15875,65.66
65818,16694,15876,65.76
65818,16694,15877,65.7
65818,16694,15878,65.69
65818,16694,15879,65.82
65818,16694,15880,65.91
65818,16694,15881,65.95
65818,16694,15882,65.96
65818,16694,15883,65.98
65818,16694,15884,65.83
65818,16694,15885,65.77
65818,16694,15886,65.93
65818,16694,15887,65.93
65818,16694,15888,65.94
65818,16694,15889,65.97
65818,16694,15890,65.9
65818,16694,15891,65.84
65818,16694,15892,65.98
65818,16694,15893,65.75
65818,16694,15894,65.8
65818,16694,15895,65.72
65818,16694,15896,65.77
65818,16694,15897,65.84
65818,16694,15898,65.93
65818,16694,15899,66.03
65818,16694,15900,66.05
65818,16694,15901,66.07
65818,16694,15902,65.94
65818,16694,15903,65.58
65818,16694,15904,65.81
65818,16694,15905,65.65
65818,16694,15906,66.21
65818,16694,15907,66.22
65818,16694,15908,65.87
65818,16694,15909,65.6
65818,16694,15910,65.77
65818,16694,15911,65.73
65818,16694,15912,65.8
65818,16694,15913,66.0
65818,16694,15914,66.03
65818,16694,15915,65.96
65818,16694,15916,65.98
65818,16694,15917,66.11
65818,16694,15918,66.21
65818,16694,15919,66.32
65818,16694,15920,66.35
65818,16694,15921,66.45
65818,16694,15922,66.51
65818,16694,15923,66.39
65818,16694,15924,66.34
65818,16694,15925,66.36
65818,16694,15926,66.29
65818,16694,15927,66.49
65818,16694,15928,66.5
65818,16694,15929,66.42
65818,16694,15930,66.61
65818,16694,15931,66.48
65818,16694,15932,66.31
65818,16694,15933,66.24
65818,16694,15934,66.29
65818,16694,15935,66.47
65818,16694,15936,66.34
65818,16694,15937,66.43
65818,16694,15938,66.65
65818,16694,15939,66.63
65818,16694,15940,66.53
65818,16694,15941,66.7
65818,16694,15942,66.49
65818,16694,15943,66.37
65818,16694,15944,66.26
65818,16694,15945,66.35
65818,16694,15946,66.67
65818,16694,15947,66.79
65818,16694,15948,66.82
65818,16694,15949,66.79
65818,16694,15950,66.67
65818,16694,15951,66.67
65818,16694,15952,66.96
65818,16694,15953,66.93
65818,16694,15954,66.96
65818,16694,15955,66.9
65818,16694,15956,66.84
65818,16694,15957,66.8
65818,16694,15958,66.69
